"Step","image+sound+trajectory - test_acc","image+sound+trajectory - test_acc__MIN","image+sound+trajectory - test_acc__MAX","sound+trajectory - test_acc","sound+trajectory - test_acc__MIN","sound+trajectory - test_acc__MAX","image+trajectory - test_acc","image+trajectory - test_acc__MIN","image+trajectory - test_acc__MAX","image+sound - test_acc","image+sound - test_acc__MIN","image+sound - test_acc__MAX","trajectory - test_acc","trajectory - test_acc__MIN","trajectory - test_acc__MAX","sound - test_acc","sound - test_acc__MIN","sound - test_acc__MAX","image - test_acc","image - test_acc__MIN","image - test_acc__MAX"
"13","0.9617","0.9617","0.9617","0.9068","0.9068","0.9068","0.9596","0.9596","0.9596","0.8863","0.8863","0.8863","0.7586","0.7586","0.7586","0.5933","0.5933","0.5933","0.8137","0.8137","0.8137"
"14","0.9556","0.9556","0.9556","0.8765","0.8765","0.8765","0.8954","0.8954","0.8954","0.8975","0.8975","0.8975","0.6701","0.6701","0.6701","0.605","0.605","0.605","0.8147","0.8147","0.8147"
"15","0.9586","0.9586","0.9586","0.9225","0.9225","0.9225","0.93","0.93","0.93","0.8895","0.8895","0.8895","0.7471","0.7471","0.7471","0.6086","0.6086","0.6086","0.7899","0.7899","0.7899"
"16","0.9121","0.9121","0.9121","0.8967","0.8967","0.8967","0.9604","0.9604","0.9604","0.9154","0.9154","0.9154","0.6919","0.6919","0.6919","0.6349","0.6349","0.6349","0.8166","0.8166","0.8166"
"17","0.9691","0.9691","0.9691","0.9099","0.9099","0.9099","0.965","0.965","0.965","0.8646","0.8646","0.8646","0.7478","0.7478","0.7478","0.6284","0.6284","0.6284","0.8216","0.8216","0.8216"
"18","0.9618","0.9618","0.9618","0.9086","0.9086","0.9086","0.9656","0.9656","0.9656","0.9089","0.9089","0.9089","0.7375","0.7375","0.7375","0.6372","0.6372","0.6372","0.8109","0.8109","0.8109"
"19","0.9687","0.9687","0.9687","0.9219","0.9219","0.9219","0.9524","0.9524","0.9524","0.9006","0.9006","0.9006","0.7231","0.7231","0.7231","0.6238","0.6238","0.6238","0.821","0.821","0.821"
"20","0.9693","0.9693","0.9693","0.9187","0.9187","0.9187","0.9637","0.9637","0.9637","0.8962","0.8962","0.8962","0.7689","0.7689","0.7689","0.6349","0.6349","0.6349","0.8243","0.8243","0.8243"
"21","0.9654","0.9654","0.9654","0.8982","0.8982","0.8982","0.9605","0.9605","0.9605","0.9079","0.9079","0.9079","0.7649","0.7649","0.7649","0.6159","0.6159","0.6159","0.8244","0.8244","0.8244"
"22","0.9721","0.9721","0.9721","0.9055","0.9055","0.9055","0.9658","0.9658","0.9658","0.9031","0.9031","0.9031","0.7597","0.7597","0.7597","0.6254","0.6254","0.6254","0.8199","0.8199","0.8199"
"23","0.9646","0.9646","0.9646","0.8738","0.8738","0.8738","0.9681","0.9681","0.9681","0.897","0.897","0.897","0.7457","0.7457","0.7457","0.6379","0.6379","0.6379","0.8231","0.8231","0.8231"
"24","0.9672","0.9672","0.9672","0.9196","0.9196","0.9196","0.9659","0.9659","0.9659","0.9075","0.9075","0.9075","0.7271","0.7271","0.7271","0.6284","0.6284","0.6284","0.8172","0.8172","0.8172"
"25","0.973","0.973","0.973","0.9222","0.9222","0.9222","0.9638","0.9638","0.9638","0.9145","0.9145","0.9145","0.7877","0.7877","0.7877","0.6399","0.6399","0.6399","0.8269","0.8269","0.8269"
"26","0.9667","0.9667","0.9667","0.9218","0.9218","0.9218","0.9692","0.9692","0.9692","0.9051","0.9051","0.9051","0.7964","0.7964","0.7964","0.6403","0.6403","0.6403","0.8215","0.8215","0.8215"
"27","0.9667","0.9667","0.9667","0.9221","0.9221","0.9221","0.9461","0.9461","0.9461","0.9032","0.9032","0.9032","0.7698","0.7698","0.7698","0.6478","0.6478","0.6478","0.831","0.831","0.831"
"28","0.9668","0.9668","0.9668","0.911","0.911","0.911","0.9624","0.9624","0.9624","0.9138","0.9138","0.9138","0.7576","0.7576","0.7576","0.6384","0.6384","0.6384","0.8187","0.8187","0.8187"
"29","0.9689","0.9689","0.9689","0.8745","0.8745","0.8745","0.9709","0.9709","0.9709","0.9095","0.9095","0.9095","0.7829","0.7829","0.7829","0.6504","0.6504","0.6504","0.8236","0.8236","0.8236"
"30","0.9698","0.9698","0.9698","0.9178","0.9178","0.9178","0.9662","0.9662","0.9662","0.9092","0.9092","0.9092","0.7688","0.7688","0.7688","0.6525","0.6525","0.6525","0.8317","0.8317","0.8317"
"31","0.9241","0.9241","0.9241","0.8734","0.8734","0.8734","0.9605","0.9605","0.9605","0.9028","0.9028","0.9028","0.7665","0.7665","0.7665","0.5532","0.5532","0.5532","0.8138","0.8138","0.8138"
"32","0.9713","0.9713","0.9713","0.9219","0.9219","0.9219","0.9195","0.9195","0.9195","0.9138","0.9138","0.9138","0.7625","0.7625","0.7625","0.6328","0.6328","0.6328","0.8221","0.8221","0.8221"
"33","0.9385","0.9385","0.9385","0.8527","0.8527","0.8527","0.927","0.927","0.927","0.8838","0.8838","0.8838","0.7371","0.7371","0.7371","0.6365","0.6365","0.6365","0.8292","0.8292","0.8292"
"34","0.9724","0.9724","0.9724","0.8311","0.8311","0.8311","0.9651","0.9651","0.9651","0.9171","0.9171","0.9171","0.7911","0.7911","0.7911","0.6061","0.6061","0.6061","0.8263","0.8263","0.8263"
"35","0.9698","0.9698","0.9698","0.9005","0.9005","0.9005","0.9621","0.9621","0.9621","0.9127","0.9127","0.9127","0.782","0.782","0.782","0.6458","0.6458","0.6458","0.8312","0.8312","0.8312"
"36","0.9697","0.9697","0.9697","0.8916","0.8916","0.8916","0.9686","0.9686","0.9686","0.914","0.914","0.914","0.7733","0.7733","0.7733","0.6336","0.6336","0.6336","0.82","0.82","0.82"
"37","0.9671","0.9671","0.9671","0.9237","0.9237","0.9237","0.9647","0.9647","0.9647","0.8905","0.8905","0.8905","0.777","0.777","0.777","0.6371","0.6371","0.6371","0.8248","0.8248","0.8248"
"38","0.9704","0.9704","0.9704","0.8969","0.8969","0.8969","0.9665","0.9665","0.9665","0.8808","0.8808","0.8808","0.7861","0.7861","0.7861","0.6199","0.6199","0.6199","0.8319","0.8319","0.8319"
"39","0.971","0.971","0.971","0.9177","0.9177","0.9177","0.967","0.967","0.967","0.917","0.917","0.917","0.7907","0.7907","0.7907","0.6264","0.6264","0.6264","0.8214","0.8214","0.8214"
"40","0.9708","0.9708","0.9708","0.9157","0.9157","0.9157","0.9717","0.9717","0.9717","0.9162","0.9162","0.9162","0.7828","0.7828","0.7828","0.6434","0.6434","0.6434","0.8371","0.8371","0.8371"
"41","0.9696","0.9696","0.9696","0.9177","0.9177","0.9177","0.9504","0.9504","0.9504","0.9166","0.9166","0.9166","0.7739","0.7739","0.7739","0.6365","0.6365","0.6365","0.8261","0.8261","0.8261"
"42","0.9707","0.9707","0.9707","0.8755","0.8755","0.8755","0.9693","0.9693","0.9693","0.9072","0.9072","0.9072","0.7698","0.7698","0.7698","0.6372","0.6372","0.6372","0.8207","0.8207","0.8207"
"43","0.9707","0.9707","0.9707","0.918","0.918","0.918","0.9678","0.9678","0.9678","0.8979","0.8979","0.8979","0.7746","0.7746","0.7746","0.5972","0.5972","0.5972","0.8177","0.8177","0.8177"
"44","0.967","0.967","0.967","0.9114","0.9114","0.9114","0.9667","0.9667","0.9667","0.9093","0.9093","0.9093","0.7741","0.7741","0.7741","0.6266","0.6266","0.6266","0.8177","0.8177","0.8177"
"45","0.9705","0.9705","0.9705","0.9162","0.9162","0.9162","0.9688","0.9688","0.9688","0.9132","0.9132","0.9132","0.796","0.796","0.796","0.6074","0.6074","0.6074","0.8296","0.8296","0.8296"
"46","0.9673","0.9673","0.9673","0.915","0.915","0.915","0.9712","0.9712","0.9712","0.9163","0.9163","0.9163","0.7689","0.7689","0.7689","0.6496","0.6496","0.6496","0.8313","0.8313","0.8313"
"47","0.9677","0.9677","0.9677","0.8989","0.8989","0.8989","0.9707","0.9707","0.9707","0.9101","0.9101","0.9101","0.7708","0.7708","0.7708","0.6452","0.6452","0.6452","0.8296","0.8296","0.8296"
"48","0.9711","0.9711","0.9711","0.91","0.91","0.91","0.9612","0.9612","0.9612","0.9143","0.9143","0.9143","0.7554","0.7554","0.7554","0.6255","0.6255","0.6255","0.8311","0.8311","0.8311"
"49","0.9714","0.9714","0.9714","0.9168","0.9168","0.9168","0.9715","0.9715","0.9715","0.8993","0.8993","0.8993","0.7745","0.7745","0.7745","0.64","0.64","0.64","0.823","0.823","0.823"
"50","0.9723","0.9723","0.9723","0.8748","0.8748","0.8748","0.9516","0.9516","0.9516","0.911","0.911","0.911","0.7544","0.7544","0.7544","0.6543","0.6543","0.6543","0.8193","0.8193","0.8193"
"51","0.9716","0.9716","0.9716","0.9184","0.9184","0.9184","0.9704","0.9704","0.9704","0.9087","0.9087","0.9087","0.7763","0.7763","0.7763","0.6365","0.6365","0.6365","0.8303","0.8303","0.8303"
"52","0.9709","0.9709","0.9709","0.8645","0.8645","0.8645","0.9244","0.9244","0.9244","0.902","0.902","0.902","0.7831","0.7831","0.7831","0.6416","0.6416","0.6416","0.8297","0.8297","0.8297"
"53","0.9718","0.9718","0.9718","0.9106","0.9106","0.9106","0.9238","0.9238","0.9238","0.9143","0.9143","0.9143","0.725","0.725","0.725","0.6398","0.6398","0.6398","0.7822","0.7822","0.7822"
"54","0.9752","0.9752","0.9752","0.9076","0.9076","0.9076","0.9703","0.9703","0.9703","0.9141","0.9141","0.9141","0.7634","0.7634","0.7634","0.6356","0.6356","0.6356","0.8333","0.8333","0.8333"
"55","0.9719","0.9719","0.9719","0.8832","0.8832","0.8832","0.961","0.961","0.961","0.8447","0.8447","0.8447","0.7884","0.7884","0.7884","0.5918","0.5918","0.5918","0.8285","0.8285","0.8285"
"56","0.9725","0.9725","0.9725","0.9142","0.9142","0.9142","0.9716","0.9716","0.9716","0.915","0.915","0.915","0.7776","0.7776","0.7776","0.6592","0.6592","0.6592","0.8338","0.8338","0.8338"
"57","0.9722","0.9722","0.9722","0.9145","0.9145","0.9145","0.9719","0.9719","0.9719","0.9078","0.9078","0.9078","0.779","0.779","0.779","0.6441","0.6441","0.6441","0.8165","0.8165","0.8165"
"58","0.9729","0.9729","0.9729","0.9135","0.9135","0.9135","0.9728","0.9728","0.9728","0.9175","0.9175","0.9175","0.7708","0.7708","0.7708","0.6117","0.6117","0.6117","0.8314","0.8314","0.8314"
"59","0.9427","0.9427","0.9427","0.8952","0.8952","0.8952","0.9688","0.9688","0.9688","0.9157","0.9157","0.9157","0.7699","0.7699","0.7699","0.649","0.649","0.649","0.8134","0.8134","0.8134"
"60","0.9723","0.9723","0.9723","0.9129","0.9129","0.9129","0.9592","0.9592","0.9592","0.9127","0.9127","0.9127","0.7931","0.7931","0.7931","0.6324","0.6324","0.6324","0.8275","0.8275","0.8275"
"61","0.9726","0.9726","0.9726","0.8981","0.8981","0.8981","0.9586","0.9586","0.9586","0.9108","0.9108","0.9108","0.7632","0.7632","0.7632","0.6029","0.6029","0.6029","0.8257","0.8257","0.8257"
"62","0.9742","0.9742","0.9742","0.9105","0.9105","0.9105","0.9672","0.9672","0.9672","0.9169","0.9169","0.9169","0.7712","0.7712","0.7712","0.637","0.637","0.637","0.8323","0.8323","0.8323"
"63","0.9746","0.9746","0.9746","0.9096","0.9096","0.9096","0.9709","0.9709","0.9709","0.9168","0.9168","0.9168","0.7983","0.7983","0.7983","0.6486","0.6486","0.6486","0.8246","0.8246","0.8246"
"64","0.9309","0.9309","0.9309","0.8799","0.8799","0.8799","0.9598","0.9598","0.9598","0.9165","0.9165","0.9165","0.7596","0.7596","0.7596","0.6391","0.6391","0.6391","0.8324","0.8324","0.8324"
"65","0.9723","0.9723","0.9723","0.91","0.91","0.91","0.9739","0.9739","0.9739","0.9179","0.9179","0.9179","0.7999","0.7999","0.7999","0.5721","0.5721","0.5721","0.8158","0.8158","0.8158"
"66","0.9718","0.9718","0.9718","0.9085","0.9085","0.9085","0.9725","0.9725","0.9725","0.912","0.912","0.912","0.7717","0.7717","0.7717","0.5951","0.5951","0.5951","0.8168","0.8168","0.8168"
"67","0.9737","0.9737","0.9737","0.9157","0.9157","0.9157","0.9676","0.9676","0.9676","0.8819","0.8819","0.8819","0.7702","0.7702","0.7702","0.6387","0.6387","0.6387","0.8272","0.8272","0.8272"
"68","0.9697","0.9697","0.9697","0.913","0.913","0.913","0.9568","0.9568","0.9568","0.9137","0.9137","0.9137","0.7712","0.7712","0.7712","0.651","0.651","0.651","0.8269","0.8269","0.8269"
"69","0.9742","0.9742","0.9742","0.9109","0.9109","0.9109","0.9728","0.9728","0.9728","0.9165","0.9165","0.9165","0.7966","0.7966","0.7966","0.6407","0.6407","0.6407","0.8321","0.8321","0.8321"
"70","0.9704","0.9704","0.9704","0.9181","0.9181","0.9181","0.9745","0.9745","0.9745","0.9135","0.9135","0.9135","0.7848","0.7848","0.7848","0.6463","0.6463","0.6463","0.8286","0.8286","0.8286"
"71","0.972","0.972","0.972","0.8818","0.8818","0.8818","0.9708","0.9708","0.9708","0.9016","0.9016","0.9016","0.7513","0.7513","0.7513","0.6112","0.6112","0.6112","0.8182","0.8182","0.8182"
"72","0.9729","0.9729","0.9729","0.9138","0.9138","0.9138","0.9723","0.9723","0.9723","0.9113","0.9113","0.9113","0.7877","0.7877","0.7877","0.6315","0.6315","0.6315","0.8209","0.8209","0.8209"
"73","0.9701","0.9701","0.9701","0.8369","0.8369","0.8369","0.9446","0.9446","0.9446","0.9142","0.9142","0.9142","0.7437","0.7437","0.7437","0.6306","0.6306","0.6306","0.8231","0.8231","0.8231"
"74","0.9726","0.9726","0.9726","0.9138","0.9138","0.9138","0.9513","0.9513","0.9513","0.92","0.92","0.92","0.782","0.782","0.782","0.6477","0.6477","0.6477","0.8229","0.8229","0.8229"
"75","0.9733","0.9733","0.9733","0.9073","0.9073","0.9073","0.9694","0.9694","0.9694","0.9176","0.9176","0.9176","0.7947","0.7947","0.7947","0.6474","0.6474","0.6474","0.8286","0.8286","0.8286"
"76","0.9708","0.9708","0.9708","0.9141","0.9141","0.9141","0.967","0.967","0.967","0.9169","0.9169","0.9169","0.7969","0.7969","0.7969","0.6177","0.6177","0.6177","0.8211","0.8211","0.8211"
"77","0.9716","0.9716","0.9716","0.9132","0.9132","0.9132","0.9594","0.9594","0.9594","0.9183","0.9183","0.9183","0.7738","0.7738","0.7738","0.6199","0.6199","0.6199","0.8287","0.8287","0.8287"
"78","0.901","0.901","0.901","0.8723","0.8723","0.8723","0.9461","0.9461","0.9461","0.9166","0.9166","0.9166","0.7707","0.7707","0.7707","0.6456","0.6456","0.6456","0.8333","0.8333","0.8333"
"79","0.9714","0.9714","0.9714","0.9105","0.9105","0.9105","0.9559","0.9559","0.9559","0.8908","0.8908","0.8908","0.7856","0.7856","0.7856","0.6421","0.6421","0.6421","0.8304","0.8304","0.8304"
"80","0.9716","0.9716","0.9716","0.9123","0.9123","0.9123","0.9728","0.9728","0.9728","0.896","0.896","0.896","0.7902","0.7902","0.7902","0.6173","0.6173","0.6173","0.8307","0.8307","0.8307"
"81","0.9739","0.9739","0.9739","0.911","0.911","0.911","0.9726","0.9726","0.9726","0.9111","0.9111","0.9111","0.7849","0.7849","0.7849","0.6188","0.6188","0.6188","0.8251","0.8251","0.8251"
"82","0.9693","0.9693","0.9693","0.8899","0.8899","0.8899","0.9658","0.9658","0.9658","0.9012","0.9012","0.9012","0.7897","0.7897","0.7897","0.6126","0.6126","0.6126","0.8308","0.8308","0.8308"
"83","0.9513","0.9513","0.9513","0.644","0.644","0.644","0.9715","0.9715","0.9715","0.8755","0.8755","0.8755","0.7516","0.7516","0.7516","0.6432","0.6432","0.6432","0.8272","0.8272","0.8272"
"84","0.9741","0.9741","0.9741","0.9161","0.9161","0.9161","0.9598","0.9598","0.9598","0.9168","0.9168","0.9168","0.7978","0.7978","0.7978","0.6307","0.6307","0.6307","0.8173","0.8173","0.8173"
"85","0.9722","0.9722","0.9722","0.9095","0.9095","0.9095","0.9724","0.9724","0.9724","0.9082","0.9082","0.9082","0.792","0.792","0.792","0.6357","0.6357","0.6357","0.8258","0.8258","0.8258"
"86","0.9702","0.9702","0.9702","0.9126","0.9126","0.9126","0.9608","0.9608","0.9608","0.919","0.919","0.919","0.7532","0.7532","0.7532","0.6454","0.6454","0.6454","0.8264","0.8264","0.8264"
"87","0.9727","0.9727","0.9727","0.9027","0.9027","0.9027","0.9664","0.9664","0.9664","0.9186","0.9186","0.9186","0.7845","0.7845","0.7845","0.6191","0.6191","0.6191","0.8205","0.8205","0.8205"
"88","0.9731","0.9731","0.9731","0.9104","0.9104","0.9104","0.9731","0.9731","0.9731","0.9102","0.9102","0.9102","0.7983","0.7983","0.7983","0.6519","0.6519","0.6519","0.8293","0.8293","0.8293"
"89","0.9726","0.9726","0.9726","0.9137","0.9137","0.9137","0.9692","0.9692","0.9692","0.9201","0.9201","0.9201","0.77","0.77","0.77","0.6452","0.6452","0.6452","0.8282","0.8282","0.8282"
"90","0.9751","0.9751","0.9751","0.8977","0.8977","0.8977","0.9703","0.9703","0.9703","0.921","0.921","0.921","0.76","0.76","0.76","0.628","0.628","0.628","0.8002","0.8002","0.8002"
"91","0.9737","0.9737","0.9737","0.9096","0.9096","0.9096","0.9718","0.9718","0.9718","0.9208","0.9208","0.9208","0.7897","0.7897","0.7897","0.6463","0.6463","0.6463","0.8294","0.8294","0.8294"
"92","0.9733","0.9733","0.9733","0.899","0.899","0.899","0.9739","0.9739","0.9739","0.9169","0.9169","0.9169","0.787","0.787","0.787","0.6478","0.6478","0.6478","0.8141","0.8141","0.8141"
"93","0.9701","0.9701","0.9701","0.9121","0.9121","0.9121","0.9711","0.9711","0.9711","0.9189","0.9189","0.9189","0.797","0.797","0.797","0.633","0.633","0.633","0.8276","0.8276","0.8276"
"94","0.9738","0.9738","0.9738","0.8893","0.8893","0.8893","0.9725","0.9725","0.9725","0.8922","0.8922","0.8922","0.8013","0.8013","0.8013","0.5936","0.5936","0.5936","0.8325","0.8325","0.8325"
"95","0.9728","0.9728","0.9728","0.9117","0.9117","0.9117","0.9527","0.9527","0.9527","0.923","0.923","0.923","0.7807","0.7807","0.7807","0.6304","0.6304","0.6304","0.8163","0.8163","0.8163"
"96","0.9361","0.9361","0.9361","0.8724","0.8724","0.8724","0.9303","0.9303","0.9303","0.9184","0.9184","0.9184","0.7434","0.7434","0.7434","0.6388","0.6388","0.6388","0.825","0.825","0.825"
"97","0.9755","0.9755","0.9755","0.9149","0.9149","0.9149","0.9591","0.9591","0.9591","0.915","0.915","0.915","0.7965","0.7965","0.7965","0.6375","0.6375","0.6375","0.7966","0.7966","0.7966"
"98","0.9745","0.9745","0.9745","0.9084","0.9084","0.9084","0.9618","0.9618","0.9618","0.916","0.916","0.916","0.807","0.807","0.807","0.6433","0.6433","0.6433","0.8279","0.8279","0.8279"
"99","0.9719","0.9719","0.9719","0.9096","0.9096","0.9096","0.9693","0.9693","0.9693","0.9193","0.9193","0.9193","0.7958","0.7958","0.7958","0.6388","0.6388","0.6388","0.8229","0.8229","0.8229"
